257242018503655761814522696925657575924551713712245675091227581418406036593205128464582718817526183563835061737057874822381015754399321853591677524067389564147110003012242292921323173213148747967260487835366678581102298806499655410203706105406555291228825439998401511495589120610669046532811691708118041879777045498931739401746147054578443177261794210627354629790729478732324208859761382762166892907313033064442337954195017878220346824501368009403705767103150072899429197142917133607716592262099688594824215266650862444524733440160997058132887071542598974213228233173233609720948411896921245370174717242698212516650570055988518366367577179560300955275677139185954077063732816843253561482587703729906359526801183541543478240201480658662296629885024081342682703498516641047176641584309282050778409980144041015238536271380845294025121799770529952957002397707860127608478870131051786503578884809360044896256335978663094819373918585796362724540414376290638819458889486601023221870808083972531986727798535622779320	921108968198615131075300071527005782760810961038970408911127752833550432450595723625668281339642657796954894371693544327824127178837547277793398680861089065694922215884069480502453219586890235083423522322400921491424934931898049488738212443666167142728541435612324040464725531684109525232722613262601059675600978018190973094483676420674444043046007178815448683047211898288234950780182762939667038495103167457731062079707680427161542182773912575949332554630049078818303835544602482519062559170905586140874986615546551486102487022145969398397832285159270956398923242705740892784324778320425732839281519968571605702073765199248169532410092502643614092356040892367586503273055372881677740309040189799447732163285631659452614369543018362823859396735070352115257350821107	236947930241231420215407164282542069578291021424368066329343389373304614926383603119903792076445933967563863390397572999674524777934264143081446971681917615938641747854688548649222809469849678219494337598347003250547140851678199738833352547679813731206144624565158306141815543469488690359433212843715977754532185210466940360731367040145476034479343510683090546969021397049818848725322111534673186456229473384973405326408831841615288566886157636541416177780564715315015516858240927117431001155328905644990233744387005535509993929483260322604068641472790674581432115919040989661137652219419968379809785925852559058434096025701954299517884134711111740550787926262443754125554167053360515453325672789155803023556159090252667710069294766896335718063451611862233811683997138404301030028067239966728424737805185324444669046824328181458145598852841239838554984004032463764919170265367788565263124245085347161629237877869547655392853847778242099798949313383633424067659544300992914711543725303068451419619745544560978902502989476507507487748810908390536298207718180762086116651173435234416754754477772710672995950303804147045290843773477736486327685053187246603929776081249791975124587181675281098670590172186290478316137523462182931423086790393046607967808016162468428429976550204696827633154712856159735381571743097198968239618852517907733231795794766839675932306951380858728669767747208196403725912980993316133850415250488914767040820797985105757704198997325464317565001167604815931087302928041494293874437992299948505074727866917185008972993579288667551228131212386247580814480956994160828401933856150166355445102120403359298660032731558991615280470796422172846137624584773918619925770659553565481458144725970451424863400256358130105876774928615168726706546585256247615459107240	
602253130084297257932138560357481186801999686293340361796842697443779561361360878970664196458067942547973585179150581885102133203236676127109654589107608126547769209646029565311148960868619476708851409357451994200036786321541927527965823247917144103789305533912954180626556229614513905649475712630545240813102622901359726501668002226021756313771851811420219148909979527386686797642324028269097019092525512999196682266102372488457200232686178021511849939900188477807218202990593483468721279201030074693232901993312196433134919771518741354321882370551586955925593032582642378213194450361272188163941716842449144891802398995018853604929353261581342947905908793364347286264679982561430605843251670876947377289448724893411416085784798045278127113466429711681800764986692374279774636262969315004283375651199135732019609441605040658165162506162681245801320980488091774009369606006855145739454111662003141598335835836240661022606393710007612398224830205765886877573893667795994064508218759987889262275782159740997865	613204378475302515798132517730840835349075224763653637126391540323482645562272654546556821212112073065516636456601155476306384941103799916328053488505539461544741884393537692768357588680172617425564351010349915913879204400993951632779494162743533766989415777126762688783485100002994270640242655349594566041520535296665598793717041840522758848535283344094010450530243634209301167573128910376122701609334225269274611265446328609998478074779107530825357241288132914317136719159851512934975799975530331508128165759574451588467304527057105400332818715343446500850345194042536177555955812427455690409275385336484959980992962352054057304886347067914206325480962904941190500942510874068500070117747738881067544438964775345931868272052985397343257452092369486389596762435033	369304256318147015493749047842033639197991173436875555667024692817405934976362894223842937930718914665614833535440887082858867132946006129288128071254189202278502642041087397409931980063178913760161018428914297971700609558610010954124970749454882391718569440384781275978877002449192954089506962346560251731097355570347080838821677415364237384389652464087432121860670161449468630670131354503578831722033937597138114812159239374707587079500752417384882209490287382127804187509623873962234115013663769837009870369371648904210206032148968306968389289146505739108622311375234952808583675432708285923487664410856803363660596090080067898951498793910684142281762834523540997312226559198626383896421721663445081136592821342484573464925784871808619591299973875392312853173560258328271202076093537805986651744703329707949461998187304156133182617854905874910452668082752689008763428333541162159765866565704287248618114549318723456605458375703296902504967022568267226536956609281658487406865569144230121500604730682921267300640005835085431348979922578850182150074675810970950138679816625182050489998884978190825808546417551792413558134290053011099465469524816204513316625939847566021226690033456842630596255656888945371395771605962600150831789952340725651427203193314928859218957476133474591350201028242927658484428865192705243355081472183227826543946778910950875048894646872105377034094168943446728952628893458408935945670340261066365970904963072375638476418876660365875335504600538814645584698149733529475797002134933436036253664088183440870952079714651141284524510448550955108294284607497821036623118432209114862566215686718962288770215546845417848372718888184853187972859584984158784222039262221546034700353401578153901116176573590981132709038403248031610755805227257151518654204545	
601304288520860969623836095877853312255110667489242786229587772449608105110331677691164574174178858312111278590231286866496062480083380743808601519276828936414346206792667343484265957741250120041331483192466522197910459531733212594718242315352056830601627110725372455493418465972144329435791209489995047015372568398019795413006733446145052974184444339068127927292310023498101659915894502864351435010195975437185193869631615730866109040271958148107653744511408478186604680355081089250903572265891693193749408837405886353211258878941300197719429064163220592506191807905986314648464627266655640557132599193177247184450239293161981160293219695139850169841128598626525553686326716430591278502384110900046043040643007484226608452232286757927208466380233416035619321703662356544488804219905840734563810922105166731375151202564431689461204815616933978607373550844623870193098687678729399310775603540482267505606001065408970079928997242709807234722741110495382295044442485750355729946286012118155698869846093559739782	211163651387465097735034284854879710318611318169518484018338581747247399381257521300391409802349645185106958123042047066507819563040303200819116302021160698058667481450728338628987623843405425512064549406545388882986132603212935634613310630150148323448077425350833790595598282649440074736956779077023212436289511768928222410545157885236435666076634289347087356829945010638487397351177510743364369137422652113835419557857249187568774902197559018403144758508849022419080474329270929548012681801180533628451842822698134810291733202347748673522041917869927834684314756423285078421841364325508262633822690288205658873767686564905723818860025874663664027755822178106017979534625872001592663041921037867196136106911066659819768802613421169145880460644793793564758938894936	126973609159006816929399976443070559714700366456666300502552015219350255017185797918217568755871258306599127439376009807080433328293804788857905560046873838273229319106175858566698501995537151726972048835649911958938041065583603067699038289880976454095293435160436313169685971025422760463888810488789416923191666208248964318875431192046089688905452992923873235274784469581670678467632951151067639988950243620023159056106770976992084134078720683194450442532806492631301833660124079360911026031661158494318023181359766613554743428379515796404841369726708648263602367740625847577337430754927034898198905320933443686298370950843641817755033070278592964377438516713307421420126006081250917762012943940832919964384179346002358030489942773683476001302711436601846414380924347031473867832474318432830550205212472433157748289806374950876867568027487374822149786014730294663337653829055596209534972103529524886203979218355238385565771770338175522328950228861290014395634886125021133539582338048075615691674132785345259945592626611957879200332109835678782216532516604907317093139086490878799664188538064639537337500521299569426416279176838048613548024585198642690947123013519015713900006746502491742542064488612342285644485419470431718828908075730628186022649788011818332834308160854002071190336969865992147404663450520635901873241993261155853637934743361971256724169131875887703249335797759953086700571179530524242629582021955306917942715854538316239246430192788834613623489994058286724418143030783137646584346517449717592707813804795220021159326590524667380854011169486740650496924096699770458393227551642155105150693686699579551194058483131638560088410378399478467099767004151191924521108786748109220220540262152313433904665784891396803958690111072424433074674804988424650797543952	
197003874219338407617777092177288688452352917894934234487610826332513683004923632659714448183173056365200108328968779475262178250503715822908945242541537626132305331107596169184950437066848834215566963928810308141637115707209419646023412946569780573686461185990655169037870722690129607600872316174056926278584793687429801918299172578935709615002727846338687339119788725968973767899684453027614257619317943990807304213850999586422307929832356284705118960029999899785965988240949953654472474544732052157586414296710260387218567564887003890155483777013452751262114533609820348047439837011174123088916622882838304607039631815259461035824902558981589333912528294206528791842431561511193243630096110454240819624331882028212503031851501334388121726976990747738426707532835373576414659446852960242168221633110497232301760764960848132515517884925936336410343541684198423914464790693873409868737545563952225857506182719881642946485141510992445722337048227123497387503149760198497566464995304228746554827915892742488211	672054521505673149601702618105607414563064347574648390315652383777564427236724562846053882049960771318365840670022820297413446156192310277306714089709061377095307377432656840757900344964757517316780276826076826360603805064795007284505130360182328414964855048897436456323993272834888501905725178147035019639357638598054743707441350924965207236383707324455408218284297299466160505664483673669825652800448835922964998566198168579287844573124836613314781257928805881474238101114469845102676332509256658723037217850490258936182481567826872174537053143948217802033539701140198823440987713883799576085520790917355857941524604459288437055164706648592748808518998943762991728909207100294543662332238647680309132820259623955439015334377991273692526085043175543204178644630174	132397344423241292028698450939431223084696184560496729316606576014624712360357123996059818340919518720924581204858207960448121905985297168598969482441247232750034132100109104206287828494778762461256699943157994024078529413051012946715272877986528283645231776949250893183076350055432244633502005131795942126673624421561499899038654827375490035089505138635875225249326282327693047224821977943691412014120293291299773814555022416170507285287084394015550884694038475406927304355160612568520335662092295332730471210175377993924703478803638371054496527886908676526592340247728419015990412851248932488570119557116730697841204525693751099371102046720811696800600417225065325762671325547293492047285771175082472510396171034045410318028014168778758214549994935126137652663692731665631339994337914018314002682117691690925147029472977111310190683598092979285866427611235905477642807411803665522404759166505487715519585303168997979865203417306126000688934973505622679488249592111994603406066695523098861026092320020559690189625556243346862468811588649359779377181454116449129074595775651858067426395737522536930900188556193955162038716809898348263631522534054817909517777303843813308048096401837515413251787731000610078436522378873737810369770217702746242696969581212585128978735669635666055262250396368673582257554107664505946531530574689374405851562252933392782428140948504275182956369674337221628845048246269252133567053272609201052130310720375468005285215087176850170103103882322892137251977632481728526607744817158264269465026409497396516104493918031825738256912976946214035766408610710253218463009116578900667311913970451573728253997298420055640849841979655220730289252675679132759912208944931496378366483962723408097521746601226944083444820997305381452274449361326901070649878714	
369309569569437482329953348480934016671736673988232089917733618928905986248724931001271503812872812359328372487537939918117716245245065624516918812752771108359948007384130545214894134314200522482303623504803714372490030214107207433324849621401652992945909869897049572044394501540730612852025040043971456345701350157475781123326278371059554001831156899092024937631404577823788239345472805116917716658845631002732762007098296330967366019205326387711645608153137394759839359594294916626736463296397773000381762673573425149670746532073287373029255434764375588723122034920380324296073145201222318856958958886081585046740060339176999873285832649609673528476487183651769141960227602174138444867351432742087691374217802988632056211951642227993584641755903543061697484745789550859132599738552470922348598665576103496499810788184027413896391015971917044777758489586750520922375193341773926393538478372437260747970421532059110872646022141269112247017709792979544440405975711003655522728616781558905298769727703454961777	851003592994121934068705419363712351506378718277671511909682054031379066087107559014994709819543808951308681510941098931928729903654130847574570566667326108665776518790647633954964369271525101302006033474360425126079000127153503555623157418131498911810160799648642838306532611676462124487621918838230887236542494496531331754085284590225058582936336868055856856376207717023891111382800486693579267033298509408371807077183409591187299129296333153123085446221908997668405869740212615668363492656251286100175784669563793025301526482978131530535947472925486253284698958635247370775623745370084012085171761093585647349231183264358439176552985154618535016738228097471868550562705800939858800046633058324130046737439940673366911605802262551233217005583860213652416564459961	314283770630703934452677134827946944423971093212047765785123558762662796408270992977889719863086001777939495616993377267219319156704102636919679487291285714979652492697515784093880260492736292682444667587678862791180024979962517862625560892141395267839736189163703480853050950778221488691359373436614764319016725987510300507949233906455450505470540728762168018608268703699836892721053452075983682428008574271747217098275242125146744472507438367208344497878783714233387646701695442398831869405902336845451862463121948851023572203497262505510334400634702764498214688970859089449349116371369902872651185084172836741330968672424595886211695426677855624107919370640948779163731379531258014909902207743378137349321052066274035132581685259414886820839097146338148937941805097586892429991967697024203765495565788749293169021255605335408547351553231314005658875893505791038711112698388299891615759776509858133497370974687968429670363072976631246052388835542908776255135688089564469836527834318169311079543137027641562454962272306348531655488139227496975754125356541914768597744265013206369544432458090165981517781458003040568393893292057582784335210020495372994377644598715414239050373919640823455181432731260854036724950139644976318864107274969097718577961543327990644367831717209835832572017591786394208588364060344119147252812525878137837699526617261801771991789154570504510504145554518556221128290784336884755607247245545827506991716550865890547767820506601774718313089339807799272880830035886623517244428469040976011217381367473421302929875684684148210818134264022407378976458988817278593909908126858464746216865775340501224198625179165510509422573312672104441056799015350651447586162473883608844024846529546878286266869597482483114696262506181999987519657198316510521901910697	
827667244717580572786931563858643903126830287392559362707025297290864684363658120997628898591345518238825979350278169258710272004911476506206120896074903689621536263310553579198627719942368575322530297198412292216692092247281985969955026256774396206255666359396600097926796919988890212843887319188786297313067951404742512760572823465005146902956738359823609570471216829973596935876098927864334686168965583420373741298572679991174860734918824531834613410706056815646857758551409560318208432014460676140445498034908921622853907957099768733556177434622786597626699185136539319230650641647803375741558782506701518975696616951391755022428384250007938000404066537149210057078809421042330997195028815060669014703162640449467379708856183002129311291115464907111038354708699895053863756520024102111032995466686485684600409521743474181267864745398752307037740161344335210925436047482652156995129685281701803328941823772716958296141258878251173819965778987067794396356142318191108941024029967061451741471398521852822189	859762602637758576015476545603708048345238724097381611391473323682924853558202279237389288434979992768531752131435035139282800186784710588680225672774912458372547412262134177986006559586978126352892978053757437754026005624150086132228861455739704856197891016794917173308824771641940041005932760174632060543241275055897970538462724459812633274502176444249311370631263751735106210572451641294516971097540258387815648769363016912780978452420350985563923822302077456474263425201437757712759563897898228201414899638739376601571562898133283013960746734313311913716514194408548924796595715096522606241747669150940755196618166077261927515359191530850583392238302592210584839056884382111291249181167460348437144435622236092708266047742089580237168606526183448988209114399139	711597344436409711809679811062461692933295729033675742236698794143367905689762130730214757737444770039935796296844334933775653264363050793808686084183133987194505609658767511888059603595532538626928123233729808769721242347836721524683302167624063698575996487733850552542536315464050367692710865832813217579219020233740044626606839355500535339861952593962986071105273688892606259415462340575771517208396191701329987523803633298047258721414771571466364517633931209749873884800112610475770508189446359342696889759934112346236601608311247913438493306396009922859535753090627578330254545113235425014615573718017014180713034887595947041663204819798066884527329791463045765117705884498685886027336639289548827386312944768894142252812070299598641179784518924565919665264713271192964572485386170117898902810208658799699668457939219519888161308865631006465718149202223066665767433957839924029439371408353951289581294407212710362036344503156406542739251464628947173371506167416187229040258563725110961393438979857934552697840175492715561785453198721690007569746989797133136168667759809789989603936069159528596741102708264195276843531558461172935682551382528089525522514015230577597848242552286817238850227016636145797577202755203695974775645471299266078160387191820996628974626190273609922464696918700693933468179137227116154778081418457552353353528842921223226773417055855091369300305197837040310572713341323258318532202943650530566759901720885604467466922346706712295498305134701926135746990109351684113420204676193615019775736207491845023054749166264563050546688951690190304851412929264340259837244371700730524369469102713171908187505710925315300182186720227831892314461749202953505733206464324127986127896078993733241686313944889503379542631646769357768438199167260405044141695271	
757307426055263046816516191910630102492753573847165850872562836596650779460975267694252451104432128661992844287753253223443203526238550953415938092110564963062940598815134742225075258517328942838373394746776854455110409549115448433489350898689222896337304464713695370445426489347587125279744140958512050625354154226916057419281556280014626338654390820308698102190736383126489673672780507288952755325505724475130275016616996266432770112714858897605278043305658108875889024129852816555856287275251861871163376703328445414448048217616827612571038319329968412397261550186686087930557148143687772554987084088453143904700091435554415259626204474508676237030908635257221777970504440868751895495417596375842181478967931964473389106366082766291176272674449172471765515292544769680323819281761029231714220358001361899156418609340154012554782938737973102794342441190966136688544867900128440920086429575779192899939896729933439016723519061524786755416941093288211777229324428913001056225333304573868339246056687832763368	798820786866472714487808584543428371095243807811856020160168778536070965252611700098252754992003577762415913576510138455082509563693503908490386627350875729776142003382882922401850096672504144263562345145919835065622428142437205471907974374979040522647100716623920525756791566838669097402161047607173002160744692137265750442818103684234172507601795964238666520778401858319083955241149514367755719360942243950810302132869986504259694915025365394974996364107140604466376679620522358855692851674349923429881211141018860678936299580334428401774628987919073230761319616504083416818054681002111226430214472037490001400581357387519828655710674335502377701102783049840088732863228547610814207415573207786819709682390624947266249032767011524493900530142503680856025171025259	604952913981288327650603411931037138632904347360588116161006127522529335961365327825770856670897679268508441413499069566622796069644158918435044970892490654416200960305347323847447234576621707462512889980809892287586825025710687878103442409649950554739343353836406776138360884482374904173814456428310698581591256020210295972227270068638518987303077325215067160795960696247303042264964779849141440562390292448509912862616037519492272641345818646795585375987704563421044414069878625308372671936227241561042704093982644303664235708629913505742401843858812933209734249444480197552277428265924810871043815366451061715090402611414013772158397691964635328229321230792206370159753013430135949639699655765011650786579671843608693708821126515408664283478393356239915948201776635295749074990754648647901178996616632239171957265642379004546012764653855228568886744875551242589197000325988066807468158663749428311175063643921999991797631746056444647455596208559774201559852236711185115138219091531446194543347132522864346533017710892632186028865471417107156834183655243531365370034753859115636791651131788388459046211308115188150085800577410415379938574211277601057293142247443287697693649838901433614495473924792497924895727785743854511721548529185280358710561723858026229480013568060306685321195606339008066438140468983917961258355568251392956941933088978307231588822931356064033971451678809586014550958291946881431424720554655778820954961854711026882442563154285290348168580002235922053002576550695880917723699747605093559743721577582162285112209299100040327987939143861239553823719427473501895124219284224126538162773669649125537295932415377238185601315055253205799086070929063746232588028063083286779253333318528933633100569054352800629182988787135499388072167945267372703697912312	
266871460166976382805251573828755145975327929622072142386323091674681793621683287539964417638663677106429778151062462120001410610012008762815218068577181169897608072029754181626033950695056897480663074009045937831217283781850554891481566930547993231460495118526358435138731877428761565999853636592308548771192057013441835826543575152482403358497506690384719825049793042832512831704391987771688872910583124501285982797846169549907128664830355104228111163442840072743434306568566510125626517887397877796218313469479781658762278527477036922436585711301948421757305091416982610827147712707919083455661838075837021008932839263956690932991628065760097675592526458531536790613228334856586913574326413964456752738051219816628774086907978842623855599545089436540408365703132469729471271899149626089718674755489672221400042756762619423599938325873900832324477699019687394809452274810935619825002894720144944934891447575676810976157076171958360790607257870907700034987365566873239179670663017497295022116832434531864537	722941320272238944931662648871120406344893133649519336488497939930488593991369078112037508440314978779400845393348499256903733041456356857777061669420495593040117179263046075180328571443121808101702552730250367813926046467970811793060068956367262705628588841121227961332107406758386695508178105191623077688925084053198725122098932403753709096777547803845809920408406419729578881401631753495090371359633528886122760902321095721746127995167574597606716775249468795251416882608156324634461886738289745894952669175973831763556078720442582895107562645186541394717839072970569433044707060255892309497666031809177426975787471011268233261832825862163359172629701609289653323650054666520983847420053224465607838984833885024798683446638797463128404663668145833696787920567438	192932405756094131342283761330948059081988376788536110672941975749658404380096736960646707610770097429925825902698694311244937320415740456680479534755488428676476761413549292484570443272505316305672023474718462156188689750716347890211602254111908843590299340472540120627183511360716793645364865512226228567508709462435297504608187139458272456118139821697052987802312711308249277668599975914479824335153452178834834169507617371806408617477001076294619466102124557340387376828781829843700351324302479960786191993285742921415031465779890082937534152847773154627104002503160549370607208659141049881652486154301454512164134550015315086895962240914605962188026335084355585282213214087352329297213020439164337661987604577069184902601294314532322295323383991032463636575759706335436197615358239932571589209607014821741468057921937335392799637541321175272432469006680189318244262521455092597871637275998995547562162579673102604526386670612700868775785046809003563455157879681750316296744860723698809125049785524264686774566118137579604718001916062064117933359777300019642717885057924296539362476493764815799752655827514641811971123597156735422663073534229886697027758219765799374637372440659887013230452290745082322808846337416811964766078815873470470812575080986747712033929510809542203969081710295428117658802330552903958495282464043205465035131936519293024157877566235056121134297778634298647957651894021148983316099025248095978860410138190157293385757648228372752594219733651099887151714115849557799135002439920594917497880582674239238693505610845414819215480798501277062227746976477890258778151070866770269906856629892394335066327194912083381871449591404043323460571523327281442207373243436008275775613617464170350014040215354406580996694633175336618388922949548443885189146206	
704317569729122830898751257594613494241366628205437020132072405125474095723428075418262735121525689086576166493394809973501950476994165640853778716751288565097464304255130136549069834233548087426184141437016003998931544445495455761894833410849161675248128075149564361335393167580200142821340953896581213567918461031799130646835655259154379984219914619287347713293128432872456766589881563550492674981429277446092089558130382455516916189200410281680407553689013914060413425238301838360850918737179899371153790719908988220205232362571488930022637880826144098686774628590791464320350905222723403148732826114877270798528335267257399811994328560457228870473350939942048487232646712326402953060076751930571293048293346004777501937319703181810689657048831561347610843061653645471048236634808563193322586871045114615782826885000640005435900237782290823352930121792476082752345254350063593237661209961624042190210878557637197168704794297454703371740357575705425129154934598211405047192154262913206228070931105854948857	100881630313664267150402630099501496647052455565355985337205879978623803377944017201486295107808348982975073970030313871680802696893624355409506814516454085741872050923342409154157435041344455270809282447575928756800643746661135302945108315085868792136479009684268476892988316163269695756827978584132135551333490712280837595043318100838688943490760876198277525681937751435920239301562054873315678860995303655614625090808244285402730373004305810148067344665024133273517885524060668472798687739197173945563821043116616796225310834962336152505510638978649604778904059989304890918455395101595179776068324848787846564567682006153818182180888430466913652351140130539309927107073475108126818516367616470982265532406429517507743367221925882753039515342890323526140739256725	71052704692831824001518308050065366610887205991766330351624312531200791860910080820095765383678396870028548748525255606895580097978341955957903935327846948290004800676044912586836695072820101581460021708407739251809295853357196507731213261433502972561021538720688898815749970255227301149103738696549716789824308404065225735612608845217183889042454300783330475449289721625617727914552613844934341829117808353665216039256330718390098828405575468648074265925095354618493490158901691696813119443217035793193421274780497951203817194792025454012720913075063391003585134733108097876544439400899705832253298757476376771827105162506672251131276735841998183934333071663209661186600232919239718680064349510884490523776202361300274782603566515777107639065008290177246429267587336458811430848576642062438745766881104337276412572900464389450273169787840761535015848530320501881821083261267864198703358512340281994144993359270715726229219057298637120567673867915080769939456742254917178761357857707626725686525125136929762528127816248510821196818493871910891875006443663297104477244833336043732183002616317960011467861152469159536298635341167035261742892844873559488430579101432700542492876010745718832544829255000077758315188747928212226061958390534650497450099967991775365830457573397324916942983003867017675443891715891795118129566560475838321209603407503293548077747706588911478805323158439208249436198175110348572641910991840858638393741879754498658654445769500893789934451106320945836961981086275468548132482817855989127075557644097202393471058160322421829255531868899028049981930635801668987713138806847021002837741277932102753814151425139930243628885520543161092134983475270079900325554838455021957387655452520246416174281380397335558837846454876265470065079330617579797068313325	
758162752301308135204774213969797350853876843056797856129285687246523244684417170129256610853812893498344909320260873356803393967411320210053540303757883033068987547700153341933608185761982103859498928495065767181169725987972365202100275472636606288133798428802239618016597527476700247471751794162522666941975933440266166089248445713944720003776057940526769068400928696790009453666029845292720612978896496895324765762674669304988059843461982264575717066869964891840313186101852071622312001623037007187830537736667550552125993510156087072203769560294957289072431894623272371247077157700770480006317131693373618306183401460182743967902461749795844552291863476283969870374838510632247051529717417448215900003611056755934521654491001807069353973426547338522264194779471464748844802287527052874469208410841229866789796358947232152029908809715974026773579560832299397349397236018315649455202225480744241885182918437994235730835097841207098078468480141189160715568377978198938344873138178624716204810330211204707049	315187991845595964624457738541230013032306843648625796900873785090671777978789889948297746459189044871754903526735228470599631644947793543457834367353307938656549746295756262585324616111129335998207026045799931582301468441962705131363609911336525138389292971892069394707789126452420557853085718994909809032307052325238070679228436548150211549630537486161750440170745027125111454169080311926620667739561027170952509439545535567419420001039835508811500425161402007244074034983716429547666133575316736950816588835999955822652133133341083995753034865378023888746175460007566339460793719204404550164829059663865392056633974865915912895173947064349575906896791112311895643057264613708834648566045514688241450261659609163694199893990938656305412094568008641324406668745418	238963795389979301681707626907537559416506734393428156940607968490984774449237467728337011295301768300072392647964426036544543099485142076554801314923060896985239130582730191690260157693702360903830297489607305435292433973948806360519559759176979712448872305288913411113201787199125980452861686645049202088590791781095530217154936379416534724133898885796839737696872583191876549164517424686100996322309787247039205260400273426130168144556217941350575359916369116593611348556610991870356513611467271619625225090334316168216315158424675896875950715101546672202810835191573886159901325968811677504013452419151034639468344980129658962751023382262609952308765788769528979599318799534676775990499844974761601125753959821237062010153051334709955308535280083274771320673368714120345904249250137092280452680835646423879936842982558574687326252908902055559932727640583497043192490755720139387897599967917927881602676065475366307753952014667006275088553822566815095134398755963609847974088965801745386483171761043851885883672072100737269452753611903805006975359132849227052949313936820784662230679691013443502045175445302095111273703584344059989792790649127556001092282293864839663410413844957257980308846189189740163975571093105144083417261241791442166041107191045769705642667895342017490010709772243615128878877415204043305868892975330841418994051636812874386624233484384835648108393281581815298612394226341000317071444187382214801881584586885242800815362444612857787522183937575909523332382023012222302846353144841719976874260291164500733737257657963851705818155618338098546264258275635202785221107531039432338296573197658732232490140180317369681700641541106019752354078060839624074464529779025825953039265589493333982270289178931783056286540149233801482729459572414057993051051482	
617825326946987495034080675775346022160785593619071883023042291074932882433587335316513420698642273226314421132817101565833579988287179137333887682732989892181036530068156263454194099486590856482556154753692837185966648418653154458626472558206875448399176680073362281567658291099510012106609418797390763791689050464471410113500704546841514108535763802938509532715845182111158095274656141446917310828558323090218424914201869949624018654841908670727900686364584840430180824288790073058161431126898982097876120517200397915044564218937599186043582985115076681334226181012480673491900877543591137862744870926531718773965264824745464164060855960576913475634824432991669559564117678910962021098154217554449094467979607214744959282567575119308523279576596994177229884488677901968581009781839599819480591759483272541400898276335688743672747415424470764720153546746432996818104197017708169100597852311300711115989362229453542180138973916525426280757751022108664335883270193848620207556373607761643264211104154054495431	763246231067756970103148574451569717034121673338023019088241699710682241169895589914213669368282625353548862336361034982387809382370675766469354164004448987478549289910989094772108886181766395595711621494667711607032528279590440151169555331709695992712725947966466862191565157421675607006120611006271057071306496925160425406931219891021991603036191562531932880982990923310304285691417719582631290835564858945903512360306887851385070860318093573240947935745328070926795325912554339869200514193493997211015127356218749317968199133650622434077090214466862883644902402606877784051470036378824631303537410542661709556755600794290459683723727722114403679530173368774046285101740184766640092356316877603648193273445938390839076318892726778026225992179152118740044473100675	471552852250492914595808317361521949235714281720326329660631499003358673710993662960065110196373354233593838393273044290988751187719315364234721581006812739933571343591549232701980094158033538264637141305672686470576474324555345270351954044416772689425086699867920368784154717813043171175087759766527216912977793174942911955337342520496745899952182568469724434402034574111588166942524520729128142286403432694623675982357608117474661198951106178529235671258702524065217265075455871344827900988201130455564283644023141520584996079874919173554124146551854850188192091403949252780000381481384777569069072374879224742216721180942101735132816715751211589247347763184520794518292659756458757349691465147093483415764175355040941131200895982842179867051404930543849459191694241094359599111882036872369772116527695907410979663446340624837892440254788697673362199740402590875184396432641784088765201443624194851688850394950582860743891482779321808446171472381658376384434948371962433619438403601997341306447060072434355397492381799021193129848613191274273255104357955638861700952131230932083609023345267213223148174377248911604497998934732143881578719071007081043684766513861689659925291902550513303626426538880500786041074408073703269587093171364979394583037891812491132938013295398314268971089023592686814596963027529876006474538913740234654363051136836887459417665386943895364032231319087642339828274779931479919939584720461611549788518095487482236291443034413518292706147110774275701357066601419788643394928022171514770226604031918182203517956261155151196622402245641449798673684929620209217393089644884802380420562637725072340404317723487073724903200160020640188135563643481475068314588188035326895812576532479451933496791478751290559298074416103093413465944795653224739190515925	
