796618189084963777924140705189190574089059043048437135225943109362322251111560436481319197850500444280090310308978898224130447859763951070284656817208039957559398105857046914854076118067411310385411574242749037665944177918289536437722235258357198951405196776467612449470685366168489597416382608839602159779588123439357883919459213616862107451110137189112888078591255555296174992813228089181178722552259758474941187755113480847558473883766216506233958146855706273577519430295858109434713038348796184488418958677069165856363828450617281577002330968042384558699248604637623361008107364856961693881485523528626800632110584125022287673011055954227153040210725094074757071136780876042668789519716318588569625918551462706628108923393488239850565116346919279840620334011257089687300814277705392358866115980676312414691093340409570696246693624944455473521004089047456336563181613679974408974726104926815642280131381957901202307136493059100270213403858096369602558149382786187900491263668103944314443003114682342778714258340	9843727930916166815264130218090419525	7841692718171514233065631245749665031186868991532568646863497550427477748258934542769619806695178635580805578034309184737459530554470853478497838331980527188625731724006764268572321843845939260170287616646956341508255808467016048820479377210046334056145611470696652189317834944098788105069733999966975008202350685798724604472332961202265480813612716936006568174066733333849671170002207613940116641724454482947503944012150402468446417886332187467950629439770662650461163949232769014306823130761608742416752635806883467924177310932364037216315467736437941528023086227714559501332273969749619140673545482988152791590612395856276899048361535397289543401665983072870221580553034822587395356099663769431224906227412846378783330197386048602465702375363912512089928448450496509015091804396332195898082370444506439277963457641955808827599997620265046594842797372830042770047457368883107638358139841525254411796567014384718616375102692773237471068529181217039498353412341204277420229848983333292670995589970851117137230363287800441238540607874991041469830088500	
825166165581071466473155297215293135425580058909413170076180808584155876057009346354564142463825109170940064615841815285051859329247022066369766610501329096874009324226827743864466389846865498139780570688811609088782621390958978425769063907347457413484380612884382302845787924170387819044024914111955336662478231578114287110022306175460145105464571436892416446417089963467499059446344699943027084379221349186261618469688672054239694021885708369677842728724851155556676536558050266903017423060260210804641363221107557201314175852639999667718389516627216110867635127996733609699680132159999884205415508176441470859426054917372387288212212296849771319160895853614617983715415217479165522171797459414952221694298946455467423245949715537594188959512121828982902777468556723237544636899377749197495134117318905922803132447274295000833683020649952772595180798394649985300772484911440844138460474691459466988191067571175880620056816932683716790567300213567761740827425954527763267509323604109105810215113106662842374310297	2879957029901281419366348846349275307	2376443099401891572148697161674184540341224045610685675226479607973229414666606202122725701282098232023730421563984242884064502871599304637733754925052624636890650388648756143780284657174909869749956248139001815016751118606696710798784733298164319730169659710478835522326009820424316037921588849488547698568082090570487309123108515269339233091446130391827639705184698238945093594968386602725462242694078594153252463263880516382698515024858280007729344365868915746032403494553181779028761051929224843609245442286020556510676918178772169913417443006216021513227628602721068080004797770350265437893780352825859563803344140038411135199479290957759786750059749101384349312877887661416251834748201256849561423377898305120327825671099640010012649435627568687620789627099865648897979053436345641143134852665498312985632568614796215847029073096190047856903504761199727264873333962647631503360043630195346349778553728403350751402795918331033205059323804287101933165597634642648670439135819920248560516976086660904075363884329893663101207749308367647099897936179	
684889010897616176081921146078542124999479034516248981364137609923516077258582453605069572610645191428445950914922899130282853480595187913201569798810352720286277007019745847701888693374214286577697531529884886807177383585548265880229012022656331003653603027180765243953986294792513790234824189229049208776821949420785191059938694782149038595371766698317406553073610273065746540747372191707885839885790513334215324638958659217838079907995166212573367584648391263224789128079513414256248136228754048193725087851036120464802237332556426389019172948932240007763765081136495407464317727969069884954133783671096778586493535812402067215568619693468466671136073239680695270809276127818638648823295449370548880282091436552482857848612668355128796460668763137100080446196247016529920105010376084095905918321805366562906087222628012081311114650793189024969212531543147767370669121817211442708429773570777174326941203138737346239942701943232553218578062059424963354645651577497571031231247814868029545924289364906269904069778	4962078281408241373617735169382470893	3398472886150233572594907415016687329589336963890852886107404622444196417570505610167065005540557720314381340619784310111339285740443085045367190813806717491163204143424740213994026328933553721830751919964742019609236664357592794801517935190966142113487592550974804528471975113669452817723062086389579147800775301185194749778536890336539189781894513597885067442092894341140968651634436540632296995542744431235663626422713837146245569109637350354611031830527483158151801335596632585895749949217862245142241455919628356667129537092448597181360192691139349609638019552374430896851623532721901299898596547029275269551692608690132329703191251852111979974848624424700240319661307825891115509515012603827235708903486862836744506832547935447364436958242254867126076042021482626044482627809337982334237429427533194750074564147128011132072605176042707291084711960985200795152174066767312945382329219677954221154059250746915688570025169655154464289827668276451086323967745816320255639583095085724405475021676368237713121592640653852967230661456012131074325971754	
474048755795604769877140265880350447274736209345389659696387846693378670662402362284852663829736914929273627684890202680236213314206819265888677424838215316729777877565126691714587770158576375525814197649772995264934416089546859151100813727291672668305904404699888548887439270564504546572148269017500165702129600302458852198278537059660904058715451702882683871603493881528140126576099942190250974464239848489781334411385072679109365736962138306448798976550730289789555302515634275565340871832027159348512385046970980258467690949805941313097205073571235251456801622827763370160837310812036268585666095542095133044821671070695506375084656838504760330783594295087997379465310431825007112214997262925116037478290781811657792621337753119177720271886366909818158741521916517717251284066032207455649583917771176956908704831901296162216775972061988425485980521477421544568270482723010461361039128767556269016355513288535817526468815324628314659490230074921038089112188500164607470071016176257842257213626030203127769753106	6425080296396861736543715604112266203	3045801320393787822772659738915438546841549081115273091260728409136839079794706792217439044145959014744788913549889160110741899281838249792222313120344209654846743045835209533460142776134089432661261600311900374507456409088681541632863517019687853300878853952680271826343513141875843647781576572902434896920756347968815164563406422603688204286234887200671285613420218041571735004782156903597212310022966012846264827817840313316612447872185721533965990665962353653735569728704906239063125302583836535548049282783871265460599093951440729154166939087568847633712566128919935047708098562604065368804749653892981323706519764659830690679107832582628245535450318588540007468114675389026981241033811275633840131634630542217642143900374083527024533546626824981077880723929242133484212966546302221797489107856267617003017364963164707479713896234657382264113534016427579511796347718249778825729473958959523658604406568752419212809801472940184924719031760743993553239783805755207461562498688026314331519239521570000887549289984597965740950845367433100063458076518	
497627908249865144699399297960823007747931042855726117039102763809035042822201911574263843363501432063569711197094931407858186737718987320736079410907013523752069916502408970389188294658032011564536608048782698245568853871165630492883772046673740071729950447088464669346225020231186307080634657192030390163775614719007565530229281278784742902950549272182696006264862730980276261785037394209235072932418935252049158654970321555956031757224365802838708073187608753682686073706592438043089717297680206749539408922474517519288762369413240605407015721223349326238807099450143129875330045846180220175561875485536841011467267810390298580353595132894361260350937382795338925422520448887600247733509195002931716924315169553016662184320209699949717469413027326004622533308559478394023659603158984426996335979714062900888513272111754037094857166978787503254420254296731255853864138889045072627917560727676563081803286182900770399352494220142923529083515573702628221684383366230461720103429495774533732332759396290780851159779	5594001313657427251647515251372576499	2783731172462343299585185386404986293458860031252221870593113533154383776230320317774703516939074708100850929480884855844533212511616552623693037868325401702087944623217048248180509232580772359426353625649886292765486441749191235432493241582381573292967794640478783244991227435270823678230757477206072190286166784489177174359785373660590198053076091024637543293786974985997476808959063595093136764440073380901225186525949193089503910335629104439112718091079280504558870650721408274723740163259255417932247313555522924140839470446067299097418432559310109445927646781335772820962874566167461530231709538701213649917974450660347094057588293564533721123998413246792604962595897258929193534818980569664764903779239648028870345625412822894936881990773641528652913053459735184101252968753394959571577902205691148394615067675973997396851341490109321489495902324342752114259140199938630828388384186941791954964666303353659177147948938369449650950444074081002523284955206500304672692331590604372704521814258593964915566859353537773016700441619655790879549433721	
768679042164323785844644190180116327460964900842247303994668291844704859134903704571436364812255804749361076089268917851569251675421891344495803172581563987091696306932611246190459498150066020829553773491445880331959187306693966697851159553863472110092218100762244230816046133066440134546825103757057941556621276329362311268049336024783943674474211459018058196413432434242800633707910219058377422940466943350807882721439830834803342590105471603899813761095815229865540640967691193353426781183595401442450706987077384127423331579585317104575088193353919243824839863353412489467429188908692928359961949773941881519689798190546805282385198605312534265862986342465480045991208231308664510239251692741290139581479872970529996100507483277787333623434478999393003010649394918932344526716296135107245379197751902365814235680663003981196913041192046962482155192100877763519841023305170839420897423933368441990493497379542330018285726006779302450729329286371158726299743879606047380631475348623206437805942710981466981135017	6949911073198620800419426676627664942	5342250986873543411419289532929719291119221597282597430774469840112747037615031360657500502026453176268723693076111042097364886369227556470117191227247587318419427411170903998092404764403932073896882775117509050790002643594038166671811354584392187388230200564482034003989831594566742324462787596251047811061697967646140384312561440002330704674618482403680411888261926023046754764789820697680753102731434211590543129327162152856032446412313282628290411168895267061545189030380851512014766748699689411291208811048292464306133559124089081668548453213628541074565611639955583431953586081994564112915307411650785554858013113885591676535326207322596142776430485176741400422153400311449241175447816474322875760539764591570935991174968653947649312588217133658034028507575720317810295274759703836845121392660622978236628391277677381288540295353396764387148605909544069001373885434267430246690128870496239802770571179498027600199085487086565088162559302844162289432054713786912273268645143160792117124960778431958182206722206446262742016998320123302517539474014	
376972513468843591397181629128368157490074098474143091741752346119491960257047310833090331563143286983796348813225785616514381378715467714587947376616461665371471105004371016632515662471671498602197355529111257205427490191716458270319839108095486301350693804689809169023138185262075065752779048858558265436403296095185886524660418755232524522415100029935635779601332282314690029391115944207765188789024120229508022162334288726782616699643465637553699488930373036960872069251046538780233481200226342434986320513926792944243613040582234102480481614586064145272284663501721982421914650383923981529566764797088018246619602064830001657308528500778774140150746630746425195863717158098112276047215789284961916625928385976188319617477155751835740425925923215847192704421158380307175422628093348784917375158485764456710469793720078727119568710719769983308769059091862772039766087444029938612381375161071783401197839973436448180105021637176231379898117457775787123698270397597125380298150730687289652319328814643935754531065	3574698797478855917018793614394316309	1347563190579657001776667343779138188973272607708659217080151517823225232363777264160169317863565772847374293651260184452772511942918230864853639889452683890508276867719615966542216768987804909427050897706972807998317381364137964189549336041214456095678665747578932666365476002114884656102276063861411673783752250531877117260123530118535603563471207524512785336330063215571301481318246505822153263526432484339944586624958980169140526264828051469078892411955969810679072170424051316512473282863273077058429100901452254933457151633840629761045150344124837285190227922028994979349651577600770805500779130617996928465562187423112486233628873891467803889112000214124238469036823811117745609967673122123961418674359625130272690048140499443366275812916226645327824276768624370327300996701621780239021153567742142815033951190220126921308975634231134121429579349535850620550298085549855858851368270226116886406408459120144930301665251671482349380816330575460610435494192023865985403912860263365665319655322698976839493510478998251811739120802482578729576639085	
917794759604355548267838631711406817801465257429881805189958312816073502359396827296914698012955249797575958407386028441726511235383161206363328152318716070158315660697267155379673320362280168924503893548917702073533124928411462553647524965908325125835773083318960531889080746703957449493851784219501159198484693437130349753891467125783297030839462056975747158853644567410359017653454887268833268308350187323588260390449759501500152742494281850398525130640060873774063216565482872801497540757554641298376153895305104334710485674521525807635676356551972612471701608705115295200173063245282664064254794798218091327547033256877315348292204982019366748600779415631239712833710922066894087763075217189749586516989280411610282867649734795065929388199579861174451676003893742335519024881397711544822455599910447907303480979984068167699136391530354378486034846746659560197058567270403654026849431535050421145219082034210549922952732399426461262105926468977843524596035621078485497219265115020793999971244670679117853032883	4431825705067161115005139189239529508	4067506407590518668173677671241400513589354359127872627445209322462172303653804603817309932670711792979493903150530437380002020180652629084219214819910362905769591512511138640447587358871128233593141346514287189177760826002033576803784661394357166271511628979651358526266046263357626070070714070253044457297241172206570224638466862499443396011625970492908889820456655110513491575233733113295159640467533944141470159248763052421321741074869666465950445878841336319468934647827326447393626024227396993539650745624830594473623709178966831555508580114114893492046265406703672292755161759581793184736132139412267685327250196989913134179636047610123195992939118050025979622735723597629647659805849932756052169791351775631249797898899133868689985666896108531116708223381644255990595836150864602968034439322569815707056280594105193134146987567073925556051594626842123696277857220690113503050893213064961152811266893994705142363886927066440623632543975578244615252454495930436142911621159044518440735059104003984617608234572869393936549059946334162869772811564	
196806579762234478201458993399182136180354598875484821980965466080745400026448559472716211317768282793321861499150743064141403760057783809526675394058652608876834202456205533148460482930931173051692399326743149757132131470207053665049022305536464564482369448006705543998969068921461844941790668201554826222998591780695748170978117638767585333377161890151224116220955247773190079256138093521387430848080614374977228779585613260902819892848942419058474529080395447253567170732799868634573387643515582123720619363099441072490204634266644864983626625467043817298711185589836027316097247665633016418924009406200280669150106195191094509340559033076965093120356712323317298324750535075719778356049131342266534485493398240994755143003813011890106302278771698219418289158445118786165051896760214046707615200120419282082567443433776240626432537838887470695753471894305579181139745933211884089591293289697189610781215730446462138606452054655763639681574442623498135106360571855395124435134343644461365043923804654856451426842	8738764297904278514177369737508531524	1719846312818865368577058023486291653706664623893990196003051026261540910499740028061179336958311969876566057192368266457029003396097847360976811691992718435778626446659805993397884262807241193623828841307842501403154971969982700661044270574602146725334937341665671659589166828339152577902761238913960753366300724324947599443555769556347432195314827973528030141440368639217272640030472880149326320082644883692830658303770509173976198114185008706641467994183916316969024084062157210943339012732991102370633162488932133198641953560448165933143310605680812205262767131248950953552063955178182793666703660077675142996060063177772152358846309308487622837301816164784875237600016388941214656466389931053517678715506541243679444312068162303026659006140235328535286498902488511763134230415679336396634234101514773262709015285913213685041739413190793396113803202323201520831272033996780071264738944112845614577914094193968463591301961818261474762598272452763626808361011619739290310377794927159752691254181690761647168934280862644230027356132685525877936767208	
251410948523821428345880376758237617240927464120647677570615744904415091399180298470626883422313146500014993139806165131680229302329061790965326864517386563743756875702630890401102155684704906705878277636111499162063444469818031190102893388038439931236628181245662729390571929908482729264260897731446746487111941824244198666413093568935548973234955931707964845224194194280218721572212061914342402433900312855127415542795725547484268000530363537095918849761443941049228638329833882487918623799363695343155360575142836002648965265952438084296657547600796710705189193074133683042867196372807407201078563828619791073445217440421915490963006823221878848499711752680358223836030719125294561663705498969364036848281002443472209109907641200300218228224113367709159182601715371792067320422556564984997884740966601476336509225901589215783799156752519992618225679504311006131054523940114085793898056247099013536531674625631958905758875770145817777385440156022813123431064646922137454156627420962032016871619356602828494697345	8874670407633940694882910412077324000	2231189305019537996102018515957918722584296270427433796902064228644491768562917953048083871315494636134871344791302186474823285864620540988446224953963857672673081282677225053667126269735034982594805857722704139734403626068635726280085820070461738065280724310617186768926258452560843053081145966139853729948376497745198613455176085133147042813635930645266505959043279638981436844578851788357018720182527742999026291107687002745627166036764434352354606071330600121324638258497373154134568898673167651788142018574544129163519013423688521210346676982261623277360028702853872204108814926411381864219942042259711978376952563758138721114559881259652304738878156257217169947672621141473050123121446307009566616441257787691409477064649688020721813652801578291493167844291250275953069146419387438810491384343564061707189526838196814771214853033458858237899178698048534674066776091842705345898696938902818020598526311843365770687117152909664119212766107557623546465368536622617991671850661440356765136989852131914608361287295232178784531005959799780117504780000	
566290481715307033715356020258876601495327390576300151431083535430614861148142865605424976124362430531620141599816478536588142101491255781027315730741091871004600205514042153180381785164271908928854539405025757393413664290856691272409236799873604211297571074351885312162717430281651137584072762624292131464931700109685868780492749917433024572216818025078891624979760757449185306342746546363438913057464481611211075050439873705674104331145606349760533418065726901179223486598316171089475672039218246206883224059304450490846649699927167631707517677395532331082290349866472238976410942531086174706209073823331274625923661362407169846728187758251498067854979128021139417437460681759436089296939814713783662060102674817810281045737885908780371825088948531299088974928558212123520730161032349279196826989392217273093291796274707023442065256412612060951332971891659520781300781242299645643508422045226780511142505761446433033291250598880277826636024783810486363095246136284805395149978241604331146411141300246862624417596	9461432113935048566631353822602127972	5357918949516954395674119873764630500572537696695773279252622184928277770621634458505753491510089907086482055826614916893534275593083839398418588513685591537614816918601431444872456736635339059450145209010205249723622016573600709759389260506033912986351091420987315631038854153933838923913946798835822630155919448354771666001875573233887537977494564117970500875639348660700791159083500077964946163668091246740405359124158554863423700665338977443988916814470009604720421043546543581936306430524843534811462358863348432887188742689708381142249297983467062488424856748342101382710403432958845084990979226104309763034606528805266352188117064667587802950588352238879205429086056705300385601657436325781439462566527186477450656891326004411569629589798035284962233777844657237732417015863127378405334659231544561502980955526823256735967097793773814031058608312447162083958511727106468717805123741857384781015754564587464691727850490020179942745099117453418351294696469969753388975014416423008882823919972890027163496884962642518899575725422250055076760595312	
968721146582684911488800494866448522400627829229776547675867493659185226241695441412608986428170097524407279471593601539031836068406997113629560417774785760911480158081000179304956081491018840224217437296582786104479271598719405552703801501662008058860667609851940570350212941451041853654504844963911819408813641580501017121131591834637576160753933120394189973509101955389616387025409555481293569969099552825108529530509083925341026490380888652281057142220481500838758116337864569928389415052804057375586547746719518957766342484893085005440641844995267636446758102615107996227835917454999468424425400888949889421832810945265370351548096047770203081785147923232224850277941408511450529740160461301122499504073106589322135959154401659492800314970197284495560216625890026914636261509896346802771830181432025121166121117198947496905389071975395191228633340544299661832738285505202413099358356106898415954079797754183970312969305551081391110964557808472003422828497844826103529032949461669265084621076008967372535513532	3329983099564609776357012897876780237	3225825046311191791224375412818382862439331692991142488046336427912767416705230179767849343888765617277755794462651703151524197294525117132922701150235418619849934659732547709343783983266399290791945949608406729263880483997895651147748522130264835787010909988507263229386953947164865020072876189877839097111034990689092850748977048790978955725560581195307523806975010069547257642273955167668502038237314159055643893418716005550848034135021416984524212693090811494792244695739150808912113489117504088225244083522906928269961907024925373037761566884359444305335737973676448554207418417071375994020051965338235915216213348684873785128439158953068947918850336644631283814825527582784829625174832802425371204657985525809746644987043323597765575717130602547884713595069152483514586470069736082720874340566046915565890141072781030308537884808790931108487587275296846316929483037959428265656154906126836900018419545350467367754834480572602142379213089562626281358987540305751040179577928312631909384573989446305430349531802194109047073208180458977049503667084	
722701195248007844906207841283591397779760213518809691919517369570131109927737487176677591104370389929819510878975013020266760194871502626758059353894746171541388600082275072815524797045392812978594146452599799379054620783252711869968029940825030465589861843190742278799538199463026441116652421813737360011740157379716753866981123651817381698447303415670145585014592278519145437364404803170617350030164898421865536707493977577410032909108509921889242389794151304486362448173845173423831039146353332294182348258529896804777562516014294454416694289774265987540913573053489365284557699641686142230803194995129375768760786005224625500606714930046049997324700257619102699805992477521547932825165154167863383325889881422379559236270115183940768240817336409079658653625086082920118577000211999721739606535549409721772360855216956886727655498029631948823969813450504035321911243529864807842513828552170974969262071957720787145354764855160785295750911609442397844879672509205639706718104529567218802104844629337748584240674	5919825601572019446107212614064943000	4278265037915855521931392587034849672199787452841274781522315151427234204591427484876481740540964028855074752444351299337332111389372466375706464978387834731395578397200084222004692566994225413455990670218155325915017599730114935205064840531112461835960841868590889104281619144440497742967707564571875287379066115317154637696836271894377311201411883983567160421438321085321340601480384724463257393042623839612401026087346255783846919136894168537798763948823713243122596514243721670190180850416104700462668357341195874100785181046021846533393294474375500637117520264738982275101065767541500586137078754771590262083173260254058216248288005918675438103882019716151802040728923153367680031970299371306047659100849498246332305262579302859943415508574145959458370180645225207213258239833547395917389240301428223948569005281535507191543334855896206434089151186195658320563009539613039367559509809757375992211883242958759323952057221315557757642101289087523496385613046074624336322818740657854472214506726249035292282426594368179964711500927270968178091582000	
293856508417768585749864770953813101317513538286083264873642845501712632465311167605554400440985190736110700959109887168073813012421829945103533665651510552247666466143336040523983857973501165229893450339500214117282370154889818927759626606864719246227278576198122109610412728754776528886969602836029546911921767097761761916683581562001069075640038963166286296182043829168680212084750204091804281591368094589520847957069763899476134574776643556596943679415567897057694364600376649756635812142608589433573075522003782029966550612183907980808374036186131619554366711748369397592809924591012037193763246534643892471538072609785892211558907626467029982226064028905366740479354388396573550995214219688981006033410019219459440316748688655047662664409667013547024181677975444554425121788547127752303587706851702155205701426314343461021155945320645260934464754854472771004510615020774121859626413048097630618165913733354455206579213871218638502733095316514691466961195381538529603963664410096928358083923250564523038277617	3951870881605886051192746153474194506	1161282978986554616523971916342831184461795481638931657435948121569325509692910256513775393153181992980884633453609501299259186980176168149926290738689870912019579093632884042903909293051673632949750032561086342263115580804396112619199665667662819452773019656540884768583302576780337001492339466358756794801847459872025977097054379376520249599541555078368863042990804988602015972947655764113346428260229667245230584570588818787739109196115308314433831506267707248313245574956273391176719399443053501539564119889409970682998256838558206978431719585809692231741376144260975316738884441382103783739881998319255451523704239509818756255445074817805980067827215373615515952314765121891828626560570852427103425512443707409411442029630334414605717299035253768354337733973838999082611380996917416443344463553687481915244872614093840072712853341864072405050214558236531781020651863789296016234918491149630564553959012172317874867169134744496489709839037109373983710143157092490939693124580342401230310336624130601310376527562413303688192071707646019074684172202	
221349210338446980241401232935933361012346420768637390979123088122202438859890466267038760211986108608929183728882376976469679733962212786480264064998834462037380151761207680018535528993465267179099736140808800544650221962226853038256480946132868294433409597091787240518632964752420362382395110445048061279593424588194056306823625909859054723999113544519159679702124141756567489361091100309038166857570666880194560360311878650393018081517104433934868459535183286177906705384446170049282243858474571944837623142058335868856141388078191652505754843679131247990197939439618557591328889478561862988484142327362690147893475766318954435975459925635061491572736170623384920574991779175591933816743954448598144441659444146467259522118291938042685362705120928382323403335501408743920270307039294129044025990353219040682546684347372342035858469024757226575462108574810554966481895365886615884406045572414659345349825435496390041722456505712363184403573796825244362005337319926458731564954553720130213161465971504405813124317	4309365468538104568569732868716021686	953874643520681030733593843834588711959617274411482875348810840946565776710415225897235506080034770656091250368272461877440292129792229634887564273271494331633692220701965660922982463002304346828268609207891513451716811367798480073102138773609704778310728543338388386634883959243715324744128849295296851428900551191126245734826121684667013755535040606281744266626233264924675148765129226637930386401571130989106226337307562050878594591008446039095222122517092186618429830996806897484841698506125774230569665700839499382411321030118485643252799735633339986582460033973413639152360785693018004996914676093134861957631619744223769115168485265955512063894750083590612023197807269953081434176133148472511792653464678030368099479582980412678421411461927176142279107530314761280268933481971970794067783690418506942735073007398803570948996093250929111663538633959870608698539797355920597729897596672236810688161261506350138722723368119047112651695402069023432211273955654149938789160765598343658762161312090280347015525470033450328983275457771692630385938462	
700434578220958692301051499887191611697218437243646955639743954767759185296609796789762254379246915647276840821593671774913715652385006310252137821715359360008845255002818374728538891582041992192522232315205414427580439121468034343968242591404978915771279147336693246900509301091090044681677719237022022361124327418444072388208272467509726632540408686619311740284225324890887387029808807215509089052771046484516000053241994138070510472267268889383114355811185222972755565094148115176798772177849571463152466526141314845076570506441835220420941752585502487383326606796534283510722964066622945407848116875199325364746648934409488492622847551122051051621097208967303543020631730739295540763511375881047678565405436737035329305456499069730083574472277776865099026807366606509132185056741052582249652600043081693384040062361901569030888911861477456104195300263554880835532764038303305509324735459889008878099340298585044301046745883750577501354871284406594066113978971808074338179037862060605769502230003271928814329811	3739387385179220297191876392402710914	2619196225942780769868875409355571280932805719499935705855364518855379369683431352640034485198759656843390167304194835639505502516827558636795408296859122044067994175552050736753634706943554412971334574770099774416769774091956015397527105868334317800006211240890012634082736296619374405173694896664817315512851103032288775672924005020607418849957250317917594327228562199498298862027726813596490212109496452743866304503368070892200897421807680494306779961408726449238181245428485606721195896224154218787293336708178178295005589522728008104102815207799146989712936820654265915508695857035146716522284969303722934316037826160998240197208158984155533018198893141803703021514031081017457853338235687640243511486107080160547142775131024036168851329838126908419476166794861943388109308274852671920175225909251709846672938414283761961515816938706478777626904244526872307305620359634199755781898152548529519803099823414799012056662606510315542123285759583643041426077870823896568352218408952579464845138794885925270689729112538513163848804170476083606485257254	
694380240598988312259173025821945710833226741927684246888372671812643283135668309693483688618542755943278070279615306464451196255777785244755592029370898211474180702389067323314950014706691106112619822392060050214464570914121968469956276741053704629014851879860533083266772742237265591028418798820146305213942021962388504724268206207869036452401475495497788942323356781488601771651951379938746899478188770777124484996136244317247454253568275394903139634296245770935603703203139386433161362646121329798509425205080858021209821184415181259586133019460732455950764445097543354590590694699927012391679546248614064405685972699644479504530338831582787873819498644048365806629359620665213324443588311263360234436879125610700557151576059528517826656253912133259774072396452605363904883376175053262122874593342237354699408424201721714778249029681351446265169419621679349935822521263791683227277894324424913224347087821926363193476878799146785662761973884384876222773003773194005243573033262425182891729878833429562516734211	7112353347568400900531705173761590627	4938677628709566161578297463918728170638847537378742597943866791835482790719779368443902208749647954848700860144653582188052979926383013808376700724482248308759423139848842821290048508796482713565132825229740691780622224897754313113090968655735885505377928288447579977721929873583036155667732260888106764896055338563397862432327610402252872445452563440522553718285710343381456507614934900077011147085907660753749776388861598882233076378055088619925947299406840914695590305573030832187480978785289207486359840279770913107174544712393355019792703905590354123785390700239969009775958294464022795737471728570459512374332158842413748849588494371941016638006109821986699823025632971059424948112711027590991933081501228182642264977627075762758310610776769964879793099699219381789065507843060910148249340536911367667451918463784768592522895145019340040793272018643009485129655914626145711297956955032771514401810516166413717530264839286478754206436110029502520238739133138888632767828491720778565142071647514197680532078748609872142849850028132228808747840297	
203825437992288991281077817964413011677593396062229266541667384345198105737131479900092864291097200687415887907440369850663195875819164069522110608432256008232271202731606289565818427755557800623040130974848273776493611769489878341122427846616353717598265940582130064549017085012721091465665270343002178591662191859591458664360845772903343817177813999938510765765268547777858286956820461087897455436734953507526166798156878153165422707104921811311128128135417422950920635891939355307335549301288985415405479024319217311406563654979049408634849384548129546815981486013032047391307754872240174617946402504817639376475064405110840830578295162984832282032136418131152902607594515352016081610518455289855048942975192404186805779312929733750850171769446791651693744711857704949922199666255058237739146368355104115800281461062037016386821101384571821010468318763960044995522360482061620444608901315484910861867707153450704734424523962345665714483943723290338698621864155844616302535840668273759374740116311557173523771297	3345636539322456185753544629464033451	681925832990405622771965498777369123613351630032400757369334187180845156561262831930448252288486418014864898816663671191483469115027482306112997654435731248090768639017842910242749124899202318524084419933651340693112867152522167978733852725632644456569760523697066046845411823795208777700935406450021164980049863137735187736732783608834109506968580063586403183102715765242372270252300187920574220633179802120193128095858290029396295397181253482581599483052614337516666284791613676915349743118869105032208155546861832325098537111496594063616490549127784992797565177043314705717213559331807180005888490369365096993641403556346809907444456094419090196520529795429946606717601771849828971744982342145392069108811213409416124116112490618508830446475860202425273629935736413497825467383215021215978835132156449991841022250255132567953613227472002654517771145156071207787385666862083425611455954765264979833084035539757992451436976900016203354759679181042079186420192544011671805426447700448062568315234682856299275932665599292839378574076092755238481655947	
506371727226078936918298593433763759010153670788072212148462355208833982627041972506125322408966598586077311816871704923270640686494946906908193663704636988478434828533569070035553405623281323381232960585352329586376836062284219791771499001512643643399635600685826207534544011156068046172587824648359520027479929845878709940908745116225927366685150911752289503042838487326963520893818195925577941279744900741876626348744731245002317682823895280471365950429017068772967953063680925332218046065913487511538346304686309057041333659523521701855742549089477642266629402672857004126759500517070289237807930659005715238065385653970088842098808967223913897934768588574667393853898741978692746374296154444583202840461578904829226388075713933521688188539401822685470691079248445846119655264401914046555539307940854681175131825308059017834802185920270526398538626376969710545200337657446723734997050515520721718387076145215443073703223156903790181660723252085061623052769036146798492128689805962162829499458297507018041129188	9857144145511336288029129669032384026	4991379106479007323714713504847601167262625352201187727396444433954445453176179989717059409622244180608009657785028186755061240524357332987298283798362833811713405439233358840384301726486631435237649210166864865329499234273253874884509589514181672087933670024790951773065170922830865007089030145483356030985477689716086362208169241355587820111517691077272767156079719896514160771856311992529890400904341569545228256617468911440881733296422594648454299551175367473654110820547237075552110917147681103548570285712894832467686753184599219687649263261266818646306041163505863303745871471729051023900114167672521907336294298522992128400074161115169325752122347512994574217765088573995281651973059877840269720886760572678325801018850406912362350473359431870841102260138431314096062887978275030375947365198233782536737899856748238118260569064401756364874376478071954933497328913594740943517767699635907101571570800291582962900918006427940261802528264404270931690589464160650053254144242192779149237345331949268009200153619233876717305581648640105168693550888	
