456226058226452334939512863824169094971601344021791957464590673937710104277	1942317995102220610947430	886136082727791861564828802098597202820901474663789738841420729850082710981444535686163233065158110	
265235520499392868016244013979120669360782494005929575639208135530770512689	7769155079248650899706867	2060655891285017767771172037964504107433518275815874231360753297200873113332378364712039917403935363	
4134091193699039634075738865071967931544658732306444236289086980973844661520	815650058110394392548350	3371971722374291398146063799141366874844362267304541551965933785805638085120622363487953915984492000	
4649885334442375336795416485197338595346865516235605029304790102971857836507	844345003820564303899959	3926107450474933329744987710181543159377895136894059867669542255188802145855586775029904616306003213	
4864628652624632562516629927157312991737531453985079755536316147661818648157	736086931556005671125439	3580789578069891996724130652151069629611814359440574893370101313700050758604019455962396567753165923	
6079710749751799867324643178274012223027334372830945745473775073012591744070	766695550879378610006051	4661287182468236151123978272193419129894429275692050346093013225109821352009531141864551535343367570	
3275609633919048334793137216138895188189255748593888492919056501934431978159	319457554936884099058911	1046418244579481195783725588278024549657964914308327325230041093096122603873342161605741716006324849	
9792956768960654883109524924763619241580622324625455301048080596978453313234	296482765393329844737029	2903442904238783301406795309311944985565742016165592595409414516621611756516155119376044822495541786	
6203060297624099161721692529315488869153963399821131974313863185612504988801	376476425359105250501819	2335305967136508368306669699374189589985365897943826029156465352312321357431849033495511946225129019	
4158191172633431962995629396416964587103955015379524235522982021633618199290	527906204366986304491645	2195134918977222962891814225257885434172275136877351327804058113810120134323965476290632743749932050	
6026645544348070498987232509560874248592822378181259296544096978583482480144	263591049500941243782030	1588569824004879238773149730262869439336087994244142781748441593067746433454812884089698982939012320	
1579524005598506351325009429478453535507055161831010682570737612629357707829	590164042600351623065447	932178272528314937892539102577301147076895709525978428265230614578806286907604946694453530371284563	
6029031164477234266493530541244812957898174953395231555764197689562272102376	460380475059356085074617	2775648231649691925010796091091994520862487678811369268735796843630695323586030483303826615422989992	
4001751238336645447774530622289415542813605338456755032514879388598729546426	603674685430079078625784	2415755919972303850115388349156443523449242173158104506239012923102011990335945024423119645708647984	
5217979396000194878043317098534028437209438502768822527851730886796071971412	692772313860207336938646	3614871659841942114546873880204353405082411505585160111901838590909323358547243551716170450109988152	
8719880673980246564791786232435541374391881101496355831427559393265547621956	260256690739344079271436	2269407287852060244597295015302643861803040290452528742312297945178552711418726006096126182837248816	
9719344314796184419455714496638915897598221522908900625245443839544425550800	374979304867823496661510	3644552974933305503986740628805983549561130318873475472673147109860010153630020626304014542909708000	
9998001179634563960286050268474485197623149282761315395123760336262024675677	852869011688099127239162	8526985384931379792068062567792374115116336120061808735390960602108901678869953137573900179463262674	
3668763225172676773106247266743976623943593681113258313630231234916929870381	851009392538802107164669	3122151963622896112104954693579019840139728566566254651845285708940540201017203949707055617592768889	
6471910666263809902106979483075937511622914711461416104382535934635266945274	395789707840345763741702	2561515631769370817568148868723882079818887699836772057491352962104448507455508690343805537905616348	
8284328044760811481691085080281195494628443780629442865450381438127407693121	818931003171204745847817	6784293076295316519218413906593986246370889860061755525013377943891674650042378881703683467303766857	
2506680625585870162942173308925630188997029542353299654422634942567475195720	646200082490788127146093	1619817227031649686919271741055244137343269335998504938514864509138020638288239778130887370208321960	
90948607008853809932681865636265164278456505573950508267960896431446352446397	92538307117251657094644	8416230127271540463907826662697423292377433893254358225852274341919974039020249442682860510765797668	
10461408822958603774035986256574233060317868632967592335524626111157667747493	76917755210936865852889	804668083005865049754023766543203950225062685538934363705227222041317875811071232901937116936557277	
11033507804420661012180967961185774543571532948705737811420416333210395757152	46002334872191243596561	507567120833894817553144629002517577699562092566726047952080976967116089651741436876655923218354272	
40486618600059359705520416324437555878474582739176243501098350950627160623158	72577288144668651682123	2938408984139809490482100273308292434031605279291379858494573133615273413220707012311237905608404434	
65063194481072507169971297858132275458802619947544158123933534057347623167165	61632287573715729911116	4009993512722054941766636467049562187470045761544767355905299453837166182309907504316693867859706140	
77944357176485635850252376158754332476494911558065262101935548326815633164930	71342331996214494994528	5560732206916362071819923524297697273393055854983991629054309735274804761951953282891656515671503040	
95064991521140313175898388036463367872003123264611704317009418299774678349572	43657884413766039061918	4150336411625592335514089711699857680362950886564449212840119565625454977015398241134912319356799096	
75057196477995603437438474846284207993617509445848972279816079583968852224484	93351457637534965948819	7006698697407745221291834387455010060981360395921459216516108353790936731338882051996321481842684396	
57462140389716420568085045528820893544770817893788420855052593758828471670932	78167401847214463115521	4491666218844016142572443449787357249368708867649828285275876636676158659058427507144990965413735572	
87017416220783316693564730999188564855491798249359351954266296085327384062412	83886947069608641770304	7299625388646954539447226245444114535742477788608794466570720972447843014874604320545583754904213248	
68967034351173441506751579520102992427412475646069970626803515258947270824143	58909809601721993984463	4062834862423047794018446410548322075022851702312828483145558719401821179516068643270085554347290209	
29040670372351534797160191509670523362484866180467808538695339513511243788309	19569209967817179384139	568302976122714693110196474005427976255245052089629053980147056196819186202943950944185237908230951	
66500610403302057841106689460170329623477792425985725548137581822012793848424	46821561384182067816153	3113662412083783918409866057303532096383871820024053689883793499095595218006042127777624750180792872	
38635708867949756879794701671044271034799594210576047131227608879495114320601	89306751850361342030363	3450429664432794061418514430488748288901415080466785443103306501108139293610493261868794762658408163	
64290446693255599894253802229119873155165163774104031821108983526184726945730	73941246977296566966921	4753715797226731694747130521072302860768641487332631236801372690864552800926474765411659726272197330	
49524283066894722736324547524365356809782471242953588984846128641400834789249	58870770575081856775655	2915532706326570498016880172724127889432689140859088212757609531857954620238250773626448274598933095	
43182335513082313106238921701433946621288493952977460740190736555159627061951	95492775391009144467586	4123601066009966947016196028708217332123255846758936800999062371758638610936098207758564859333420286	
64692708653849187358429172811378477933097399897805828395386238496371272112817	81692878427829772055018	5284933583225912690269284880780368881740927501529176957787467354609663109914665662295810036826965706	
33097683103847750552601508064619328628266628391868956881486065852295880461208	33040300812439926537437	1093557405945940062032555895412093836922745140699307095000610355112218269788069507869014498038243896	
53492116983661821306858389245661546788458310230018778077429823588950738712662	57502162521822004825853	3075912404430837128795494949405897792716587469683201954621178872030662433607560607971399432716050686	
679834086009307117939396722780360109774041169814074546246799048405587747394956	3286950340026794869430	2234580880170097340044002931327746153984091602004145966519874440911392581257160711858895668660595080	
839589721868922813753330447521334123479779199392478441769040816398216634532726	7844525386743350974958	6586182887649554215278530465112633147709716762502621141381930964086988595849563964034631442857475508	
512592640637192027171294154390080591423111285854023928245614095820496160174748	9506184884070482074582	4872800412111047569628648661642689282807342836800999696430806593061548164349242940954913206689055336	
611067564819435103237943373814069687408466291667241453002087467900575611001635	9250570365127256134641	5652723506209145038357044545703759527423588973639438795216367068411243630042707113101799904431138035	
120875140930569099653329956403890957922022499358933329034342500420541950585910	7613869019307173725092	920327490735648565199875984924227944107496871717813713611833283634110333807040494441219766668653720	
273158547279054839445195811859783338066359637888309517318547187588948230864332	9558409883971322182366	2610961358203365492526955622802463005442069969742459746503251397172397038126445406338893756708769512	
425277124220412256243877937794639404592515297677923201924793280574199554573118	6899584725176218117037	2934235550238025470432077488727567139266651369457122749743815482560267481822744324092908976298011366	
950004867641610671345062669882186775056410813590549172674065856557226369411098	2317835029880840592168	2201954560777036682199711607798088841548388932490031248418697437727775275249634466763538283751080464	
160419033263450782310130596906004787126520659158774251900382015458495632377958	9934263409802259723098	1593644932384950692981539754754728818563857293817156671054208438237698094920815679082004988358673884	
691094176207591278319663254471662926770131641096467188742562438671994713546791	5443053898813234443354	3761662850253850152342017651272787459321244430661889195974694204774969789027262541801373261917977014	
395775428442398382377262916272516880617274126319700688014549573894162538166164	5959093004703999645541	2358462587064824578742550203957697974751917292616440635532188759211341744697133895834676340159674724	
445009585672149453451263828324345524034785356220192200119952699415868757554213	1903413041135432258146	847037048798644673284353076466648821665364374292922999082113369235698801625755769673671462605869098	
532944436385042757882338661763590369948800595085594482311785492066502860045583	4700235518713523617031	2504964369397737936473246033757613843890961496707755042792315537870085095813913591111624755695124073	
364902489451092512345229295119628450484789729686706404346054937928292822016282	7284555451384736244346	2658152418754817172053644071854882285668201334804563083612840553641458992682799384051076159942441572	
475004393095624333450011862553558857162590312226101040266686765387584606113215	1333839795423734924187	633579762512042926822841788671880307291566670295481173082271803973795297356390861133356414763831205	
694834279020776212462247728485666417420363937762551360286268102261805280511597	3631937407084038426100	2523594609699825235426651382483517829522931771243263176601194520874423922396913207527842614677481700	
678937294276835654267027619515576168933819742347619163427690646867013618699467	4283285752176841592388	2908082439197465653819073182063899537663686608217429373256091680290280098050804242695079997886857196	
828057511695003931857074563347505045441200121526693954934067792508947974994562	2489959711300708854609	2061829842760475336202888327554697233755549577142243544415722208296695854730017640035766712023636258	
527206004888821317413025643729371499432310558309113437432012285949291257514225	9717965084245261844382	5123369547714002381662962437721413499000048313908943817454219335658071526051298340863546940101333950	
318575277452541570009864042920066367182570415961975233145673948060460092103381	1761079469164514085234	561036380505059701161670315706394638740343766777034597630109903706173064726705125162240112173576154	
6738540412737951341712123373961792132902395956203450880310092168319313116905686	980976786270950469945	6610351718244599658991868704797958042413443791700166087825257552692394223482164047250394345942607270	
8269108957619571595774773083037786860512801005445605601837728797986207894457415	926510144290327951798	7661413333476552643279779807812172121691605608450311070196858491936411292987212618568599453483682170	
7354249596048599228648146078429705523989391665891865976446576720739857058525420	711973368688911795788	5236029859077789980389836733945495523650890304291717869466524198391580761526927501189734507446930960	
8185222316710230825807030752553740206872259651451121798914951470460349692543460	765627205878350877433	6266828891835976025934083088282336368729721965166976778417321910828298609846120353710859868485738180	
3873830471036091882782469304147849762384098420454950157821485535702508594792907	699131926113765175293	2708318558653657136115459756019168022108008940672882454470560968270975913879978542235336171888046751	
7725391635434188144211867117622849531207830417955669306047190616436732919514174	920759142854629923130	7113224980458710732671356231302173363117814722506068110423276074275548260932808278591447002565444620	
2607869125415993606018684309097586875648125233370169458805687315462366351276573	822620498950725525359	2145286601147896861676542264157741350380698077791042284666403821519828689835618030304097805734114707	
9811877354584351841154579879804639187567611464186373375380010659313076298719876	838095225400575794669	8223287563093177706299004113108131129769876379822572543405810642383382635729827852214843556125141044	
7680854882510480315550550436137020827084749675932381644005814562370903533988542	558050405564279398948	4286304182265349133347337458628841085862036897256424715244172734455729625630036232462253568878853816	
9428106715934853465273428365413934286943550442604072767510927275532289100454322	244176654619385014236	2302123557291529013598607355012420158906187932306581034964045842593146030350733804761155866037727992	
6865545642760664093613039929596875171551418585954389312951821965089909016735820	519278877802712197160	3565132836876058057908279369802067606505922373097614394696731826081401013065220499042645283474271200	
4270423539098252333015331544644141613408966043644902816113506128636916904088518	493861042084426899984	2108995819160929258586650101882105353851984317323900352210210915829428747434569581427356229868783712	
4438001366937594661209052045510615488053269172526833394276022873829163840172465	638541028004564808566	2833845955129995533471456257342774147348342895609791386948795182549434619467020802712256723149335190	
6313097961459906959192694276533469275657830817454702579415103759157573974171281	569742712271793474220	3596841555399697698234506743375994887743309146514487898574352821039857537628182760320737008337875820	
7061671034458339947569721597033844348177281656493837104548138400313227547000914	530540512639869721960	3746502570715646799845536813242392197818934420582563108620886652089789472802393065437655673045871440	
8177493127590150828596053647073050263652013409626423377679074614827127471451301	456982855268444335070	3736974158384228100707872948036082065956773244172120368184415551965088708182931121516229904831426070	
9623231951835963861030629268020174337624909719480858679057080234211771115972224	380823343574575075184	3664751367891855967424091665527866522096651356315512728731008107579850448135131756762372188055689216	
4481034245718251874842030602876959599153550773838178936734521096500568230223679	604992232900180100863	2710990914019259504180077840422175369555246183334506466768648326532889459373196283281092767270934977	
4639239825377723274391144378858434909909693233093881933106433724192818606972620	874284921783359023327	4056017427864606966698538319459764126594427903652377676315889998764960873888128801248364275430306740	
8229387712922249690973770056641462293106595253905308175745641983811299945838066	724161009565793202302	5959401714298110301844515035753547750444498637507443827547192510580861219021150664417752519270427932	
94987541335490181006421813163536151522903615407573043702253306306987118961224901	33789725908769787496	3209602986474153710628144136997793147483008281510431414942387454848518597206155706343850545633637896	
80233385848188896724635427467592941030155442366497289648266453780305406796012729	22181245143223631362	1779676400169527602174950192169082272724250842791043776581406748337583621548496283795181629755606898	
43533453085875138458114387841384119926193389691909768161533041310159321582553505	28934696539955018261	1259627254376165481191545732733603399813347014208108504497065475889751399939368420836529211284554805	
37179182708341644646516044071057303866393203099680337266708566651262211118894239	86621365978748268889	3220511592170010860123389509599913113638525146368535955710584109588495200826161172256419181125030471	
16534521894526999477933289184122484463735089300044095845833481323817412998168962	68765850541112134373	1137010461367789900234243148821927973589290941774663775120823607847367487896011023130140168701930826	
42963604643192813563074116731585381864252727754759038331473920306103013678615776	45040972309966949857	1935122527070414992408160743720212947871005700156747156969710590846934868639197097570353352561144032	
57366207414600733785168216629152616103464538352364998393134787588045659204475398	18654975000863489060	1070165165213726416260167069902891469913711737425631692864187235324691539505709651308602809212145880	
50558607641272516797663541461595542784451281495200051813516227160916563073463940	99325867334617775031	5021777555200026511787919406327171953628135915531655720962925825401702607131460872014058600810882140	
20540658873699033609389055057072860993372723084840118434424979920834482683273875	69936081314578292321	1436533189246029775764392528334501121296085029020951321170158244579656171611364398979616507052413875	
84212666091121279599446943371257336071870851975298720398894401311333242233474687	78816041146019960431	6637308955653854679297018553607026621946245971923125711782174830475987600164787045841078859380110097	
88174450307807799583621845280491734180153452776523673478686210850062817165830613	10444996499408155283	920981824802290806734576561243316292935582767677012904376925779153374704084882914920120738779078479	
58355871032174247561431516830219125424469188824669663942995991122721731498233270	86259670657288235357	5033758216154537470605872719966729936941897275064899781718081287110951705645211576650209801447727390	
69474938089603226857238633237024718473693687178001047404290186364274427670358774	61045116036091509862	4241105657280102790697202107420680831655452692579875885268361076107019455246689551186943376899229188	
73725749465777493870337797349148347902293759124398818560911308847761751583011031	41119391803995485173	3031557978326515600935344935224665367527126128352040327135193215660760348265356600097375653055943363	
20311509979297352463012958834029334139698850173465291090920448939431377385024741	79072593531943962341	1606083772613003076801567795834925057893295711231671151813700775904129053059163641676772883857278681	
93221633767500240933169627832631834136380631104319071440163668231475305075299937	57085839098046834851	5321635185708568316914632188020732457859315260194486665623007048614811905506269557094918042329704387	
74978937838339015033545603563846828157367098923386091413075099254606762645451651	38410987152849627216	2880015018042750705688080062904139425813570329751470407751398284420237639365372116719415833301733616	
85577326191043105540521496886407160773340910137615756995662097249280551482789619	41120400725631825288	3518973946003800324341637430624456646949724429535853247005728720881458714266512766383486153068085272	
58419281036537389287521814884511997793296381385142420622918928627446481010536692	75554285342124689232	4413827028916319693167595292843668379978385103648739467595894623089116561912692851767075068033300544	
99923352938415856793150291675932834455298327257234884386452055538304469420194738	44238872380291593194	4420496458453414057679033776593930271791426382488583171524101465494189909465887198712246351755413172	
809648812303341446929139127045940370004177022068754007788045094897877468517241684	8034923248386845771	6505466065004915839047618588441410250936637566581931764892007748619428166963110871178350218040318364	
237760938714435838106274436314688492937436038129274832598764381853111022587046900	4169609356141608653	991370234588723289096990022650506894152330548834867410132285009525399851064274774418800686756825700	
546998439720425319380962887358907271685700519969513315112629504760040593339793280	5712303045654031539	3124620853182988731955920317861575700444099131438824052454679064561726908993525047979035748860257920	
335543334728484160445787498874884856870434326586278497633442078699289293318741283	5728060067742739794	1922012376655465794205843661934802532944652669430564168854094789313762559383773763522613437874715702	
787487916901458683698227107669618110506484575397707478725874010165811119088432462	6243637711827647809	4916789255574544357484138061755346646574018930020361076239805099696439402167426163041153686418775758	
622313265503358622894222313022363887597493793407671518201038527019392819912917685	8858896946174874566	5513009087331817619321334340599860264435427076810860655372223838856405248262670058561677647958099710	
437914694847521031986158922430088019180122311800225329813117396943510129985351789	5527714744353226691	2420667515477585998961250883125325926809822564515209875302695645991812587150275185221782706899400199	
301399751385263943690892471822587265116824667528263894093126251530678986409067525	7860953687907942137	2369289487186527489989086820038067549903161522298010578270264756229435097651346450861957399825800925	
547834668785625630445106637823209097750156766017657404845661376089680354534298855	6108351135918501396	3346366521372212299471252452640643769793979985615306487736213853463537993888439234201978853198701580	
650068311614144205685853502741011908316301881257845883565594546093038376742682323	1187331501082261723	771846584234833311948517587405777989221129957784618942701020414020624132389508748509732998531622529	
399010358825772729572530456137247008606000675771914926050458036868490032527917272	7623538191706682608	3041870709394865999976513927022547455610851145500888845952866890205284632568194285989368362585205376	
334985191533534821813029307889026760744961844115899215396628900908811887796473179	5084286629046695748	1703160730242597483737464123673909095156591988738651737695122565121196932606211708238771977855342892	
375502604839023040237342403134558106211311880463291030070190090140075724988383251	8946148831037843117	3359302189332291103610094617426355193914783867539735889291079259510419795149713741563224792008433367	
951609652082224029276182445528805104512215487978206776181917788947215801812450526	5721126878851573702	5444279558702206314192017799350692872214813018085968912775438119646968804008967062286164632117667252	
667295167227407205092782528204084146605641304986121592014583477999327911428834054	1420118844925552632	947638442107389003561840117905970047539234168955867607173009482879032906801242247688333815370930128	
641876042580597576828352714725323485666536734828094030963757075007940990293674417	9320201239572274869	5982413887711431821098060562333136481090283285526257127004348303673493576421983879366045461517326373	
466128911884797351358789388888683110240181557257835359628139270222571792024836860	4242146884390090420	1977387311276236074049425162492829002371944412436092579978493447620908805744074260088465501148881200	
369852740423535145284308112278579306037954650236693790188194855600471084737099906	5452123277518451264	2016482735317145424998598733215044923116322555365492193396303177535002634024943535854512515959981184	
450365366821077131357109598388356345497542833135799249213861898683122095239392596	1822764071430274929	820909809657975806790484764749739457409552236009137847537767333389184903580290520879679203247025684	
396104912376801504123156723777747980767343226357657955200788579739378871860976824	9389513338722590021	3719232358295520461695398211352729816638390811464564666847598652940329360224472724201858064334673304	
3761870190237392967011234068490416409584142110741739407280861645415343549947673910	611496634555563781	2300370960965064286782117997403584564285616943269239519542403448416838537411443050117511009594653710	
3175687768193516264364133514423251617371801358832196902748324710690547447178063390	389982365944994804	1238462229342687690511919345444137811824962013428542206496032251465100647902584326450851716332625560	
3145294137074255264123200482118868248590818928960125263440109380504462148282443835	157671080351060465	495921924614354290013052065623991223673896971237614715153430102783801790509571480854725484051483275	
6595811640004216074365423832839846355548589268685562514162453240934802555830530405	906744857402626737	5980718284970208502229093783317458331002217514701895302072878452807358926122443191109183866944438485	
2253999599427498152264006282837300861593573002530355027216650667982063798571875926	717417868780714561	1617059588853860052732397831844846196205589402561634016000789510572058550755390365967480308513558486	
5938328377058427884473538206022103749575825252180415271431944916173680058773148167	293864546184021443	1745064173615971482698696748538597780321816402199987244652894177276529727391419146121946717344144981	
4905737499370475033391828431774763892386454268253909244711083878163006814306543364	877498358796807384	4304776604385545738945414477694325801106074416145005031838027960539965116660442895847566903951399776	
4154957151053294485792651692384608789666474839290825392843625276051536725476813793	758590830882144029	3151912397497224679764385646647558083492213986816941527101457973147497735337278139640901655439791997	
7901247526048756073472393219535862976124706940217570109668175237561562932149593165	310210715709311507	2451051650052011536294128559343477979411238077230875578981876615556155941394496991352129652303049655	
6733927235666385397609610830721579794132727427219776367550896928447781731392548739	497714407328135029	3351572603090481666764005878883174649957492187404883197628065414800337337497699463266146963855678431	
6321951975494043934929812672824470030521767979539355538258216398740151863851183395	433109436994010566	2738097060809398251402324607701109007106409989030129681641083744683582620969114869253684966233751570	
7526328716591438201204936213332032986282372245847439330320276213322007739701667469	998974187787340169	7518608116677466311880099631389976695367677871259947476804954810370404348899810507584641577624262261	
7203470238959376876553165603206105638227721941727673468643837932388725941054714591	765308885918896697	5512879783327929287207257940052897748864374336514171382019883693988476981994468934904834968947605927	
1062328077990058397640528688934321269427250009313394194093240386696404749502644971	901409349265140676	957592461487106153421196906337996620812710694732549797768327094748871429048873439139975830398940396	
2837958759172869404460475618229012183037185487516428800001240501537380433092122847	936980108275473576	2659110905451123813191145263527304173209854599117996136020926725550199409630279724707643294094390872	
6898309264915900577449833493786848962422681447642110824858615996986182568665038168	795705572038469047	5489023119738177584207435291839667884536806747787193211656889261510935544039056787454828176541585896	
8121535953562181736097210097895739570101292747917325540867375961818263329586011107	898454061568412439	7296826963651831656607039162000904304196246747466257712348014576350818978421023061789500960610959973	
6396660509984647990918777712116902751460663948307211851211365962509131035519495808	185325910401197605	1185466932540293851550613576310458396424632239328155623659228198278646965404076045440376928977139840	
6912866949621123396586277812952064405645616923912392793725274328692161061156615900	923638219714208383	6384988122469244664785225322713613096781081536426713126289750847107028966314485646207312851691089700	
3839433834244969776338523427428617230057825260380404607858913019892034705562179998	842272022794467061	3233847701955027251042098175956165743493703977041281172905423550783118422716291343481401451764045878	
23489400836503700552013740485300024509624077525456168816199588449124938385174122639	42429049162614108	996632942892364463885221147688900532380591554918035316179706517231468043488088959042190688623591012	
54870797664363853480032236041017000633396271296769108393876889183938752092668611356	63425372561223964	3480200784593815123360762531272196882220621817275669257982143624251352852492116730638497835589735184	
45858601124657959360156860625753220481049334407332423567788896835354352259376520116	28238606242027677	1294982979969423699806035008906729979259300949188096749158743191800217151291208706383398928019250532	
22042181169299423128625521808203399073053092618684244135909549419465634378577199003	74939274837580692	1651825072665875214849185201452899535842965996658923959081460296013938560444240759266024138354450076	
97563314490436895813784925863412128165749623913235754861990063931418115405378448706	81329749567025181	7934799934436151694774182378344456550049090560487240220835613736327734560886390957681958045018865786	
51482862543935280889482298216011270749882827846659486833065965535937768799849824087	97197829975658653	5004022520205626741162917792335809501197672323725026747130782737102348401386805026375213094009374811	
21820024286590718264362738286053383565711547902529513473206635056943061198872764894	70075346930503311	1529045771914852587536814601760339108037088986112911326085434243148898423464375793950440525591564034	
19265340403083627601493022988732314825743716321987074802809361783370785635324319397	20444417933090133	393868670823888807561208873371825564801080013767486112676017815837432167236743872772715233281209801	
89915948192756571252854057108974864788134895027869538782958125563838760719048814658	16479842032967177	1481800622461088817902212912620834009559509200767386180016217219874368799177028079936653580470480466	
14634936469115467217870284769071612030923771056926413023201341975840410597205727963	19791575997206642	289648457342789805352492855871947556030577825040282266484045271787171995986852934950050290148730246	
12480158862970198853304806228688760129564693800619915984839737624200218112777012869	51709455950400719	645342224978760620547115944719964516826995758028752662845861892601667827304066966324072512369852811	
14292395596264398193879284393438128171854171780876974558649796657950352816052760978	13478329527524427	192637617584190527220810779065328939462910191095105267892807316684267196572610457555914898687409606	
24710753903038075914924531360236283881820509073420320790544263341621574266117804214	63986800195495085	1581162072673747690641603412465791076343830487539761758411974523262389306483920413668887954829288190	
89390778867051181922570055801077773970201957247253902085599181313360592054239698911	54933066825556062	4910509629092227182526143065386812414896208585358610091761049196553651120596583322384707363030848482	
65161388592762104403968327638913208375266859767487209530789705337946393292850148269	72902933535230272	4750456381641447722703266295410103704557753037836275040718159239027614630649203741846133490257199168	
86040381697365438031888750724317369777408091742668285620844673657661627724887665026	59912745285021973	5154915472860322009674038640372760522494673573642515750649156669640377210613968528887139859073616298	
93449375205092406956175317106197142739874809229977444329435096714823482039755139940	80299913914111987	7503976784296471488177025417697083363161488975728371768076603206508710263673865800104209184016460780	
37042580964704140455874833844078675041708726581079403551248349670839252573470130042	93174724405868870	3451432272668392506661351193115093255030867117859060774573845735655092977167768482546372066899592540	
54072041223482782608225367059959228683500423608246514878666691003228929337271196955	56736818069199907	3067875565527020186941622726454514680826185185873947561956467392790288477564795128126727653064683185	
30425199101433389314184550206117944694772997754331601595609560024825279470515883755	38015012804598029	1156614333423434740925273563282726979081173889852249482192949427899160346506625898488173742466118895	
273472828002618151745827928046750479471986099779439840918884722672751563290292841225	4949282160829675	1353494189105000020300871233761265580224334727462281606787580915035172512588272413523478759043351875	
562025807521910965044247855128264752621447350447089169182705343738055695437690890341	4770774883678443	2681298606504627779127976491730062872757394750182624433577562809103219604570911111336583425818619063	
550908710018649307459103179578315491926910993244071012675430119430727427205386842472	1445663497678832	796428612627293954477335033754084489027840476916695918066552846111840640500952040790546805632952704	
499616253849539871651650423491704208164482898488903086729993377675800487736637538292	1074260873348295	536718193199410156303335425427929455170594243306907981892149901778847186407378966846367020315412140	
426056653382071538182648707134188936578761034038586314774221287678445268130886309567	4333777357685139	1846434677518327131371663008862394126462154690248967391358757772966324398808151113304684389669424813	
819498485456708001935591544653784507141799314233680460576526613667971882189852508618	6347513647911544	5201777820879293997407419183624083908259629456011592384640574189871917624541722804748807024961686192	
793569038600051248410863013993437821509858796814684974301403786928439161461303491010	1504716703129801	1194096587468154904919153035895827052497179433408340858199790958887971984917235582671795994466589010	
976020293485900495085835160101645430511009052554072977458984560348097235367926974127	5056601600770049	4935345778424857471870350398246588725755769154878981514246076604450798639028528054051583601699522223	
849631710738847028921387033133923851648115414803746030429203796300153572774468917026	2873982409222134	2441826590980754844495243623030020678000380401009706748309125751166021408239663305584688474048653484	
700413447474733362158365482120050632373469241248581728081392841944108574952874171075	4630493585487863	3243259975721193088785158961304993312284076907457992906672360740094086240912154168177214105598162725	
385579693214005748295064283300086879882035387661287518742998437773000023814576181159	1984392199479149	765141335491436368881680754274050136739114391925597180452190639104117138544954384793860741267153691	
817295986173725247186085879735977379663972706967984308595227729325579580365741977977	3413517933815359	2789854506039320822675184382377239887580967129563205616633124610143632179352250181742811574962348743	
602687797845264291359201172754298407903312925632372667143138399393286208445410781016	3266474822145275	1968664517275737129492473558761996092062738183173457530615291190898768906698637731568026630364099400	
137363327218982290291918999903937118235296032647436818935477461399369711668413318906	6157797846210853	845855600497405787105829601669860190475498084199998995433785120369589185437837903211497830007286818	
224355569098936119524695067792436398588588800481768265776876608108613657019213882133	1197331308273046	268627947067572956119135595512806435109337971244006445431864203238602846363103263220530993624887118	
847546887004361982682358226911921615263647203266723769414114622704640461278150243819	9922671815371236	8409929607883812343763705400915367037991740030722311207307919695152913230907680205961224645399390284	
356730672188180547210695285645573103446721979437930300954531805459956675972243544575	6624468189584698	2363150990159768767352948389924366464583211311552772826605891251765732350885133756525309880700913350	
591798793439479923630840555642976828365873771739137423889487126784088870109520334003	6238733604830765	3692075019929183864470828204011046619928254751388557292372200222150853459357439258242355597090002295	
600044571419569846601686045957106075191279278911070369578534036151616732636233638127	8180142267931844	4908449961312271426755055982134529406483517292752270912778284702491485525405760261536533912195816188	
473129764591765718814048441681038495039525906397149615682328025107591628935967927420	5807384255063758	2747646345492242545620303991725894788686138003842140547732922319951746177077352371961590215216444360	
6868981945442413403734546369262539934168652043510927446402571226656966600635188287595	557072115830262	3826518305947474533509661681902106049035946691400437761128499138177032355486871086570347611460199890	
6301926778614351536075677814549618331622086443586419836647220088955946016658879751978	618051784125397	3894917088950215727132616871860894537289212630191216911979209242875912590498523112802453973010785266	
4975778084027620245095827508678703651811156514637597312872059120859671207593872197288	991191043495617	4931946671309958758215965966288994566895422132579574805874795672976271886195147368532646648187286696	
8746925821853848543436648352503273746427928058854942587250806191739120075057275340918	158692277438023	1388069579251438275836983432848794182083509996283481183998920121548139435211394521903041606940925114	
5249363650840607657818703931573826146752137702261846171638239478646510437742698569626	194277397010831	1019832706048585975361539119281663439404421427976464890093490447459094902771202388413753711729619206	
7691814951286824974865334098586673189248721805538261170130333903033614427947461105110	691421326391482	5318284895976569031210974788688043026021908168063846791861556619463220487371570459110309544210673020	
8608284330878029387152523170280891200679906415105418501936105092805693640953760985865	735478235783821	6331205772799683086454217289342072178355826791955035464934654892037302586947447441841868037976690165	
4042469503867183191851159529362366225426489351710930099002116914954826920865918313787	604250590616206	2442664585259746688414127823719167724460295434705202319231172949696132445977768529596703944795432122	
1528678160435614304878893210840429107454249125088937037231411716913259057766550293622	798224119469702	1220227778566282074048680845148408672797795573310113285743037721121032157062066321746676475032840644	
7506030674564693473506442867026666771949241575685280506709645496156200888719890501875	722071283037878	5419889199704597112807685169149620714152093359419905472098530886917827496227116139571327168055021250	
2737724357901478446549263271561845021939614592752571439668908755251144503219248474023	369919390402344	1012737325564563556101163518463978839523717820493401941600185132030310095655483915772264314002309912	
5502931255950852286443927805742260530369029571706785280226117749524342469433357451525	469763121207286	2585074162584602801010913884571982047482360829644347413916693353327002427741763951055953142221811150	
